cell_54	cell_68	cell_70	cell_78	cell_89	cell_109	cell_113	cell_114	cell_115	cell_117	cell_118	cell_120	cell_124	cell_125	cell_134	cell_135	cell_137	cell_141	cell_154	cell_157	cell_165	cell_171	cell_173	cell_175	cell_176	cell_177	cell_183	cell_184	cell_187	cell_188	cell_189	cell_192	cell_194	cell_195	cell_197	cell_200	cell_201	cell_202	cell_203	cell_205	cell_217
ENSG00000143032_LINE2379_BARHL2_D_N2	0.0292055209448569	0.0487680623091855	-0.0201144523371774	0.0224926432715497	-0.073215635477823	-0.24931792179634	-0.36246164841487	0.18262445600325	-0.0162134481065583	0.107438070268731	0.204515795675929	0.0695852038284379	-0.150516933941907	0.214075449268848	-0.262028308305961	-0.427919900473785	-0.0549946006841804	0.0585625403059406	0.0878781516643493	0.0819928689063554	-0.0312622737712515	0.0211550588243356	-0.00699069622155721	0.0546108711490254	-0.0331902958646988	0.113676164471652	-0.0788083287730448	-0.127995721482731	-0.0270434375433273	-0.0319111721366654	-0.113199954526273	-0.028919633860728	-0.154601429761085	-0.0197765397415357	0.012424999612356	0.150746778504252	0.0943831533574673	-0.0478603992431909	-0.0391309531830446	-0.015608487474445	0.0117558287404036
ENSG00000143355_LINE2383_LHX9_D_N1	-0.239038702991319	0.0713409249424971	-0.337157374196583	-0.416200602719401	0.165033721332231	1000	1000	1000	0.200959645604646	1000	1000	1000	1000	1000	1000	1000	1000	0.00329013773867794	0.240020803196434	0.115927641153103	0.263065697032556	0.0745381467160901	-0.00887562499237995	-0.144335308480677	0.384358133376396	0.399523820947693	0.208952864395693	-0.252566402606884	-0.097568302584207	-0.148912824476594	-0.482592805740838	0.121742258838742	-0.279113845519895	0.223566828861292	-0.0110665665356423	-0.142420561533901	0.34489098853915	0.0284489723265047	0.208439143860076	-0.0587178795030842	-0.272394721314134
ENSG00000143355_LINE2384_LHX9_D_N1	-0.0552578371691655	-0.0160319647383115	0.0421830387836028	0.00827605147537069	-0.0136610817799423	-0.205641053358515	-0.376131024788576	0.255657888449943	0.278655325834147	-0.0314882957665933	-0.055899067638451	0.238405155573452	-0.111579922419798	0.0791817370013671	-0.335305093635298	-0.0461960992222114	-0.0148058890206086	-0.0842198814549982	-0.0413428095010719	0.00523133537418173	-0.0487312784847946	-0.0273612105598073	0.0313400836491265	-0.0287659157477333	0.113524108942533	-0.00529400548596809	-0.0582664015295249	0.0349536658221186	-0.0209601804737377	0.101419056699548	-0.0618257280105567	0.0626569757268612	-0.0676253498880419	0.0709250310244351	-0.0147896483885846	-0.00682309962672428	-0.028346008895683	-0.0437967465341254	0.0736287501659751	0.0320670262413927	0.0342733444263253
ENSG00000143995_LINE2386_MEIS1_D_N2	-0.00576492720180086	0.0588434022334645	0.141894407140094	0.0544697187092549	-0.0379313496949991	0.0997237754634326	1000	0.241169373972834	0.11233202404308	0.308176513438167	0.108257477328571	0.0752011673946179	-0.131775620908949	0.0316117895228539	-0.319209061662814	-0.411173346377386	0.0113693075524812	0.0282197348017659	0.00377166124788691	-0.0645253860864723	0.0234907149685932	-0.0248720251861184	0.19282457081209	0.0539828209029478	0.175540323936152	-0.111888936781373	-0.04884682783101	-0.118473848700232	0.0466856654012766	-0.223762742437655	-0.153674893558162	0.0693595461468801	0.10761576680735	-0.246425484491522	-0.226908895334112	0.100300107117862	0.0125539329477337	-0.255382278415419	0.0510810891055641	-0.0154249401866426	0.0208410602457307
ENSG00000143995_LINE2388_MEIS1_D_N1	0.0283752539631427	0.0941423400877069	0.0208470861814686	0.0482865158556763	-0.0585324064811183	0.0304694478450361	1000	-0.00729848579810166	0.0824442288678508	0.154692026512493	-0.121234729906347	0.0953376227657474	0.130666649591793	-0.00618050746215379	0.019206697364742	0.0220813758895303	0.0776320576114659	0.049811201365439	0.109933783923088	0.00896024388068378	0.185072524937031	-0.0221228845856049	0.0456285086010727	0.096401232221893	-0.133180352039082	0.0165104806381997	-0.0694096180962168	-0.0435055215807174	-0.000499412477290379	-0.265474099137583	-0.0377324444719156	-0.13384787798005	-0.0296026848718542	-0.12562761105905	-0.02684433012991	0.0657890536970818	0.0378084177699475	-0.159343769074726	-0.0765335644802417	-0.110720418698058	-0.0253959208171996
ENSG00000144355_LINE2389_DLX1_D	0.185660915681821	0.0453905394461608	-0.006599512642305	-0.044826612212645	0.0416262085286368	0.0220779540831741	1000	0.291505610293284	0.249367003983994	-0.216148293365334	-0.0668295343530839	-0.367295827492836	-0.503328404072064	-0.0476313748939413	0.0860586715217089	-0.0914916020019745	0.0123873952545488	0.0100784347519376	-0.0236230136418829	0.090404549609545	-0.0578598790192155	-0.0370366839490094	-0.0543983765261776	-0.136500117814467	0.213191826134966	-0.0915861797284676	-0.104649587069983	0.141121580842105	-0.0768406465327273	0.000178359160356134	-0.101098186862145	-0.012024330760996	-0.120797462406	0.247463752752838	-0.00422353707272843	-0.152680007767478	0.0736774023460697	-0.0865038533010168	-0.0921431897622104	-0.110550651346048	-0.017991911909873
ENSG00000147421_LINE2390_HMBOX1_D	-0.0616659427760457	-0.0960254675891936	0.156227620650547	0.00192099887906581	0.0174597616406797	0.0311577464805984	1000	-0.264515891940133	-0.129048047584075	0.0580438892589135	0.196846107307045	-0.00554092083990931	0.248528494123059	-0.225894656702545	0.459787334700424	-0.112133515776874	-0.00800565611556282	-0.0400852073083897	0.0104202940882238	-0.00877156996510904	-0.0556730087842609	0.0379212503789135	0.034246279118019	-0.031761002228651	-0.0577694144300256	0.0351934873000147	0.0917414303091879	-0.138260740774691	-0.0415916388978742	-0.00403007357311365	0.0140705625960104	0.0605700166501581	0.189734570235948	-0.00764632738923847	-0.024149729967835	-0.000100811946305818	-0.0917071218648596	0.034099624527095	0.0817835703682758	-0.000796771586895213	-0.00402948672536384
ENSG00000148704_LINE2391_VAX1_D	-0.0187691171218406	0.175057301711023	0.0538416638685952	-0.0352673596429955	-0.0513296970685852	0.0189620638043176	1000	-0.0606076153757587	0.111696522758115	0.253993078069185	0.294471728615444	0.38607889883485	0.404955616621206	-0.0312211488617983	-0.253032745509625	0.158940183648951	-0.167190619816259	-0.0482554102887386	0.0834446454224988	0.108090790069304	0.13365986179179	0.0383549518816164	0.00363991465260222	-0.0303714358115042	-0.039757230773116	0.0555995495534579	-0.0295225252805386	-0.137937205627754	-0.0971326560245769	-0.137111643234874	0.0533270308232767	-0.0732174548393511	0.11345484562272	-0.115320569703721	-0.132230736263372	-0.0534674652625492	-0.0558461437315102	-0.0489943187513621	-0.026629665993872	-0.0812318385281559	-0.136083052965231
ENSG00000151650_LINE2394_VENTX_D_N1	0.0213050762617773	0.225590837562099	-0.0181551084587514	-0.0579011790903292	-0.0199897609482932	0.0145571347800777	1000	0.0842293632138834	0.0895288487960074	0.345567165197411	0.309462448423792	0.492655592757475	0.407042208925511	0.12015119187858	-0.256117213873131	0.147808959969902	-0.125321213189656	-0.0825157383119102	0.0692955054128718	0.068458989421255	0.147137459181993	0.0168527222152123	0.0449986823809377	-0.0474822616889707	-0.00367487033466332	0.0553396446106323	0.0200253142104602	-0.153581098044757	-0.137448122925964	-0.142960390542388	-0.0419113955422169	-0.060988673339272	0.0843461214454745	-0.190577748644807	-0.174731886143465	-0.0924572371155531	0.0331304160575105	-0.0636994499819856	-0.0242023124813924	-0.0538411387586649	-0.0875889386577286
ENSG00000151650_LINE2395_VENTX_D_N1	-0.120572805737286	-0.00584421068479035	-0.0927486164036531	-0.111135247773897	-0.144741487852983	-0.45987857651181	1000	-0.170873555033221	-0.213537110877936	1000	-0.457988012935404	1000	1000	-0.0959138589429557	1000	1000	0.0387823538768364	0.410271507613854	0.564952130836117	0.29221891840205	0.551205691721442	0.19639625512943	-0.134998069688012	-0.250509666071632	-0.157744272977292	0.0537093555002121	-0.316041262690687	0.278346760769897	-0.232263437516708	-0.357163574806101	-0.20430905751729	-0.0670620463669109	-0.128228420941841	0.335777133925649	0.113677874449781	-0.445116757085184	0.602624775040434	-0.211486727901973	-0.173936927512	-0.216906892825116	-0.143712012677159
ENSG00000151650_LINE2396_VENTX_D_N1	0.161430784424867	0.0510532542463062	-0.0576140942143553	0.0354992587116801	-0.0483259843562091	-0.0634622713717345	1000	0.109521630609152	0.116812338225979	0.267541630788291	-0.0650919981563836	-0.0374709715039648	-0.250210724467791	-0.477293977011483	-0.318179241261016	0.191808816064631	0.0509073408190098	0.296833773956969	0.281066271157137	0.136922729645344	-0.0340342585672057	0.0308405210916237	-0.139266767182103	-0.169036544997018	-0.0907404289664601	-0.112506874876546	-0.0463048808629643	0.298138911784973	-0.131580170563068	-0.162451769385928	-0.154274152825149	0.107933728617691	-0.22179371051683	0.0378805594888067	-0.0931194220026233	-0.175979348553908	0.114493156449712	-0.273119261982993	-0.0526616468430955	-0.189994857708641	0.0395326177631562
ENSG00000152804_LINE2397_HHEX_I	0.149997645947159	0.196097966549352	0.183553028356657	0.118241144060781	-0.0880629330878616	0.194152945586773	1000	0.265118854528179	0.152321137350138	0.155565450673891	-0.294574031914618	0.312702741030533	0.380947913521224	0.392152377324743	-0.3455047573669	-0.158207090412523	-0.374742433004056	-0.141135009216725	0.0681769448495877	0.100179663442998	0.226799316951848	-0.105572140458668	0.0251448156006171	-0.103158048977118	-0.245037343208373	-0.23929679596956	0.0219440402817301	-0.23484402852138	-0.236433176206018	-0.209172133936566	-0.058444224812096	-0.0911032890520187	0.147310816216186	-0.406284251419811	-0.107151719645502	0.035317499348625	-0.220438570509419	-0.142430335294157	-0.183562401811957	-0.0697985168955713	0.0490753054406539
ENSG00000153779_LINE2398_TGIF2LX_D	-0.0375717283477659	0.124927819004578	0.211023902615292	0.0523107793557883	-0.0994522742128573	-0.320332193754595	1000	-0.159123688145959	0.211369634897335	-0.00423978286805837	-0.199779974729582	-0.167714687697711	0.0994634688342811	-0.128267722673947	-0.0850427215305654	0.495165112064614	-0.147828219493051	-0.0397543593598687	0.0123902130096377	0.0200886144244756	0.103931447767348	-0.0692551111390115	-0.0337896866320958	0.0460551120712329	-0.397241851858601	-0.17999768164902	-0.0260966453338314	-0.117894479577019	0.0148067683952714	-0.183503675520104	0.223949723098312	0.0331272992187582	0.240315967008364	-0.165213237289913	-0.110802243448869	0.102547944672078	0.0718753648183317	-0.133435137262659	-0.0229083324716285	0.00263575759525293	0.00559311217147673
ENSG00000156150_LINE2400_ALX3_D_N2	0.140314008841913	0.10737472226978	-0.2543708107337	-0.158020766397748	-0.106929796457431	-0.316461777036314	1000	0.226992355183008	0.464140580274412	0.654476606256117	0.526982358814406	-0.123377760517237	1000	-0.141436117246158	1000	-0.152396958278287	-0.25897800261021	-0.0887432606774279	0.072447848814021	0.0132969170110108	-0.114528692138213	-0.0490595772213424	-0.0127966068434878	0.0168328452631843	0.424073522151437	0.0613830009625495	0.0737191310850561	0.218390596631755	-0.00886252022289413	0.0999801012618725	0.122703371481921	0.299765657280128	-0.24005461539504	-0.0626922717380777	0.013448541047052	-0.0161634106291467	-0.117944548031791	0.0303785650906596	0.087129928986185	0.0363353905040088	0.0101961946374446
ENSG00000156150_LINE2402_ALX3_D_N1	0.0589500629771652	0.126889259814336	-0.00916438714663462	0.00678407933251821	-0.00618479737272647	-0.296474489738886	-0.0897820708518699	-0.142899109591997	-0.0345107688697672	-0.00823481338247878	0.222681815261833	-0.0992130264262847	-0.180713434856591	-0.130852686379679	0.102199827959596	-0.054208954904387	0.0345210371954848	0.0260438957502339	0.0350427393694917	0.0092302163584682	-0.0870216740179866	0.00440247507407181	-0.0512354668234002	-0.0244160845501846	-0.0201333827128621	0.109550813133285	-0.0112060748885713	-0.0389591199177009	0.0375754515467273	-0.0683143097116312	0.100667892984341	-0.0136456651654217	0.0138741674990559	-0.0155697223435312	-0.0846964372435271	0.00709236195715936	0.107289063520331	-0.023155552767186	-0.0444308289558724	-0.0242592557994191	-0.0433063652404666
ENSG00000159184_LINE2403_HOXB13_D_N2	0.0258910423896725	0.0317850966899771	-0.0138582908121398	0.016430378287746	0.036697194332212	-0.127223849736114	-0.362908721700699	0.367971118477842	0.253915697328112	-0.298029300633324	-0.221332237541178	0.174466239825916	0.00996372800549095	0.103396578067889	-0.200592902587826	-0.212650803978162	0.269763961721817	-0.0661051950287403	-0.0575891298381109	-0.0380598889008612	-0.026505847974169	-0.0289740453714432	0.0446158529551038	-0.000671551763631657	0.0380497925386313	0.0336548939282154	-0.0830292588701322	0.0273310562200336	0.0627161132861734	0.0847183776322997	-0.0833661172098603	-0.0458309879437224	-0.0649359812923555	-0.046147062830176	-0.0781664370507621	-0.0501596869614711	0.0300912555808691	-0.0447695458117604	-0.0544843845743605	-0.00337624337264759	0.0928919218140487
ENSG00000159184_LINE2405_HOXB13_D_N1	-0.0657588669347277	-0.0596703734885732	-0.0163115627773706	-0.0571708761307228	0.0442173825446755	0.0698049477781112	1000	0.047034551277181	0.181937679533308	-0.15390251679549	-0.0115820359502246	0.0384198813339225	-0.0140780684085094	-0.0473550991931213	-0.0466852782075601	0.17005238231328	0.184299281399787	0.00553382995316581	-0.0581818275370488	0.00510381741804493	0.0298590366596144	0.023648804637162	0.0587840710325604	0.0200944265922891	-0.0524767051965468	-0.000242448298112999	-0.053979002937207	0.136670574361582	0.0494347173667134	0.0169312402437943	0.0117282952956694	-0.0390760112359164	-0.00692140918861317	0.0898265942321985	-0.0346927198026071	-0.00218733709596108	0.0331785365513183	-0.0426346547316538	0.0751531905434263	0.00908992455694681	0.00618604076969609
ENSG00000159387_LINE2406_IRX6_I	0.212917119564691	0.00247878254073525	0.118261714699638	0.0339113327300265	-0.0757030396202223	-0.0882086647891435	1000	-0.10555621919746	-0.344754917343888	-0.0515191183245697	0.0340025659503373	-0.427930637938324	-0.399009045677293	-0.228714717158003	0.194606243786015	-0.379262229909067	0.141868280838644	0.158437349391829	0.181609341272478	0.120205006266609	-0.0256863197206569	0.0930732654376493	-0.059489401015502	-0.024646829982951	-0.0242233682465243	0.301014871169006	-0.0372782819815557	0.0289824346962765	-0.147928029076488	-0.215247743907698	-0.270590144627535	-0.170258924180257	-0.0202051229061656	0.112066780753087	0.0871090760022345	-0.0816807810817594	0.0226709512658323	-0.18087381846382	-0.159461331586165	-0.213025803278949	0.0436010363875522
ENSG00000159556_LINE2407_ISL2_D	-0.0198268235404928	0.0489672960358039	-0.0254088600628684	0.00147754255845341	-0.054539334911225	-0.314847853776077	1000	-0.0788259623671107	-0.0992574516964094	0.276684273341804	-0.120738777508815	-0.0940562902508386	-0.259194548055184	-0.136403149505381	-0.270198172972603	0.0394370060203484	0.119531151479306	0.202342332616776	0.331604436300756	0.1101095203159	-0.0409266539785388	0.0601194876678454	-0.0673186831890952	0.00348030032675192	0.12061961225973	0.192693924101073	-0.164963989758198	0.133020533953541	-0.0472091137367621	-0.254684406157967	-0.209080668563968	-0.0913877887158001	-0.125927951158601	0.00189516357207118	0.0791727107586691	0.0291126275402207	0.109970486361237	-0.108834016411755	-0.00979479703613859	-0.0514359818709406	0.0173831659314077
ENSG00000160199_LINE2408_PKNOX1_D_N1	0.0145818731101564	0.126133900613188	0.0681595920985946	0.0844953402868477	-0.0672103684853313	-0.322359848547123	1000	-0.0480153843040997	0.0359634464790876	-0.0901815429185263	-0.0543688245685274	0.0275644130919978	-0.101706353100744	0.098984892700272	-0.201022672056932	0.258059328027363	0.0405331512236186	0.0287341528014219	-0.0385715365293548	0.0531907858109426	0.0494532322342542	0.0312916117982117	-0.0515357342108719	0.00685560948643237	-0.209902876952992	-0.118706720189189	-0.132403954136155	-0.0126085952043861	-0.00237369786786422	-0.18342472557247	0.141346272058722	0.00135100602006244	0.14066247028022	-0.138019661388121	-0.0909930696776712	0.0640493892935878	0.0678142447909203	-0.127484807144979	-0.080072217357028	-0.0302913411724023	-0.00707060331869632
ENSG00000160199_LINE2409_PKNOX1_D_N1	0.044076932382268	-0.0154578316897258	-0.0606002841404891	-0.0166227057206401	-0.0398727327053334	-0.0970436692338192	1000	0.0519925196781815	0.116130952634933	0.121055457858703	0.342850823991793	-0.133289136501519	-0.12657604027842	0.0721124862319902	0.0135831291487161	-0.386797118629747	-0.155365511785773	-0.0887915104376938	-0.0142771294209941	0.00619728383215132	-0.0991806431181444	-0.0138456003938538	-0.0313501268346469	0.0736843853183332	-0.0489223795690011	0.150564774198664	0.0407852606245584	-0.0513404506363521	0.003102217203806	0.0338430201281036	0.0898893345355498	0.0414926817734479	-0.0497057109155696	0.0545502018536809	0.0991848157664854	0.191328791771288	0.0169863079815034	-0.0326020927151256	0.0578420880702377	0.0219362507137684	-0.0235095669214519
ENSG00000162624_LINE2410_LHX8_I	-0.000691488551380712	0.0230742562171546	-0.212408643978682	-0.166633690683393	-0.0134190726278195	-0.245223999851993	1000	0.03006677273615	-0.164894685952588	0.276401278680771	0.203144723833842	0.0413888129077518	-0.0275119686349036	0.227777636963075	-0.00503550417677567	0.43359961140947	-0.189639070085835	0.0611005802124576	0.0159472563723521	0.0575719373855637	0.0160751281530095	0.0354844401791754	-0.126456364618338	-0.105907233726665	-0.165145105608435	0.0683811403496816	0.0999289658634477	0.143559138473826	-0.0820698248474319	0.212963047299037	0.0633814849773835	0.0885290080134326	-0.2177041767342	0.307801514574156	0.197565516896282	-0.149891694845075	0.26932602726998	0.0814838675852632	-0.00647710544419272	0.0536121947563107	-0.117638463303891
ENSG00000162761_LINE2411_LMX1A_D	0.300751831697242	0.307536879067348	0.0279550681787094	0.0857594713563641	-0.0982483745261973	-0.400255346985853	1000	0.383998951122808	0.118564139124314	0.278819570154853	0.160828824289626	0.192967771225494	-0.179743364076145	0.324158316040564	-0.546047909888409	-0.176230493829449	-0.120076021953275	-0.00622622962746799	0.0523345645589046	0.107622995592944	-0.0182900705584602	0.0087896157399535	0.0765315739647361	-0.0774985066516229	-0.0447528635053374	-0.107131580281241	-0.153780446081279	0.0356666485552354	-0.193976421138599	-0.195585436216177	-0.269387066319403	-0.129357754894314	-0.0785934839739581	-0.293254598891108	-0.128268975223676	-0.124325003135339	-0.109646839405426	-0.245242360966715	-0.173282253230337	-0.140962629632243	0.0829131490807191
ENSG00000163064_LINE2413_EN1_D_N2	0.00773178270305805	-0.00131968586185838	-0.0156036559167526	0.00280893073170219	0.0898600440128718	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	0.00353461448140049	-0.00318284240748357	-0.0100488717805339	-0.00803264823858812	-0.00672963206515459	-0.00163171011269098	-0.0156544276381829	0.0148433835998277	-0.0121144663975268	-0.00217514650096662	0.00927314632796039	-0.0197129893564533	-0.0314100207095437	-0.0596310045460696	-0.0249096370855838	-0.0150145945268498	-0.0749439304480543	0.026150738334525	-0.01608897614234	-0.000292464622046462	-0.000618242109592548	-0.00273934151610711	-0.00451258249553854	0.0128808935823889
ENSG00000163064_LINE2414_EN1_D_N2	0.00803518271919598	0.0284046229960288	-0.0949701602232818	-0.15183572023674	0.0581263556634422	-0.0426976237969963	1000	-0.0923192928766893	-0.105457184022948	0.131955714132435	0.250985525983539	-0.125811990640493	0.0649643817846858	0.0813997454880919	0.198678367397311	0.239078548836209	0.0816535888398722	-0.0573428715723878	0.0688538120244035	-0.100552764777472	-0.0439753635566097	-0.0429930257203639	0.0408255111112569	0.0333700440474757	-0.0546154032172482	0.184947129517681	0.142407142919603	0.118380468993091	0.0734674787066941	0.00533238115753588	0.107162585667749	0.031853593278874	-0.0382806093569823	-0.0990947812404638	-0.017039169707608	-0.026493223680908	-0.0417589893042262	0.0612006146580254	0.119176558181441	0.0890789363620015	-0.0254486312812713
ENSG00000163064_LINE2412_EN1_D_N1	0.229264392748993	0.317947888279226	0.0922157295445278	0.115015213855527	-0.112005745531963	-0.322734396019512	1000	0.198780185613718	0.0311359230804961	0.0703471950642091	-0.0969288359533371	0.210825046948803	0.108251388985021	0.0844958473315378	-0.178393477319381	-0.298325235855924	-0.0106192402721795	0.0335300194164017	0.115506833710114	0.134748195955915	0.0792814458261621	0.0418148450241203	-0.0341162320474525	-0.0927549441768757	-0.222847499868984	-0.00355251981327342	-0.229705544982938	-0.0157649643059594	-0.103266850017351	-0.263478756692517	-0.260978149045487	-0.236408397338924	-0.0325251931175808	-0.119463204898359	-0.0941885716285891	-0.229995946320975	0.0762375712462811	-0.142194364967403	-0.299992742476953	-0.213587046696233	0.00724692655594497
ENSG00000163132_LINE2419_MSX1_D_N2	-0.0144561473673006	0.00851424253107166	0.0438298091117946	-0.0650014326834792	-0.0148142353819168	0.543890885849018	1000	-0.096570234676118	-0.276942752736928	0.0520379006629701	0.159756283328587	0.18381407537647	1000	0.170726396850759	1000	-0.00963452263567277	0.0254330907154873	0.104986231609937	0.23163485732404	0.0829402421030574	-0.0828534343032268	0.0465641301420771	-0.0507396873317201	-0.193186709546393	0.106031991510942	0.257892147298484	0.119413241898936	-0.139981587281734	-0.113473330174046	-0.191286773073335	-0.322263190543805	-0.148451860034086	-0.157537898952135	0.0878988949321841	-0.0499418763187858	-0.140462094908822	0.20579551193959	0.025529398508646	0.0652153526135713	-0.0266917882976079	0.0124033813516535
ENSG00000163132_LINE2417_MSX1_D_N1	0.0570506983672947	0.0583059174356383	-0.144939966290771	-0.0340739241688447	-0.0331837570696942	-0.412265306315633	1000	0.291629993647443	-0.0255602891681892	0.4089211473684	0.301435342887822	0.194957159477143	-0.0367782460388071	0.0921082848763515	-0.0858800615253985	-0.449466384833462	-0.186117029854558	0.0235784851425851	0.167324608211527	0.000403800273010346	-0.0858106121004172	-0.00561338171765134	0.0332289224443056	0.0663647075801319	0.0784631154319776	0.0685441650400473	-0.00354709726450914	0.0944206605445206	0.0914509676962075	0.0384480639682202	-0.083056060914991	0.0967173422575852	-0.0993463903211821	-0.000139430678962604	-0.129259255679517	-0.0899135627879891	0.0290908064375794	-0.0879491776986887	0.0188486888231124	-0.000381525747104108	0.00600308178953723
ENSG00000163132_LINE2418_MSX1_D_N1	-0.0329021578694358	0.0307387804516224	0.0511384599811736	0.0117143708926088	-0.0704613828290743	-0.320713105879853	-0.152111833034715	-0.0671805611982948	0.0304817612530111	0.238831696846259	0.192301387180084	0.197044725258139	-0.0458635197144137	-0.0334236542173514	-0.151841703421259	-0.313593834876369	-0.112395626295711	-0.0187245129536198	0.0608069301108638	0.00577817718383838	-0.071442531581507	-0.0198999330612853	-0.0165783122174103	0.0211515685718191	0.0689107075943456	0.0987931709279582	0.023493310931885	-0.108178719348741	0.0273598993415704	0.122437635719627	0.00595575221118957	0.105305735090281	-0.00766456829919066	-0.0212741678043423	-0.0189804004231234	0.0411611620019428	-0.122134973868967	-0.0390138727550127	0.0161305717806307	0.080192890970211	-0.0512693230441277
ENSG00000163623_LINE2421_NKX61_D	-0.0118327957982021	0.0423764305225136	0.023531516679427	-0.0169691199931415	-0.0423110586822352	-0.10633152003742	-0.23713045104401	0.0701165088583394	0.102364209655317	0.0847472885337258	0.0371597129664887	-0.0494469384088927	-0.132564985318286	0.0663990326557368	-0.213979896532608	-0.000539217349770582	-0.0824902661419833	-0.0240840966622697	0.0286014606505599	-0.0121324733555829	-0.0122775578574014	-0.0342096884075473	-0.00343401712416677	0.0179538486934363	-0.0258253969217414	0.0255793635755187	0.0336547946561886	0.0293275382983194	0.0292372525192091	-0.025265438370729	0.0996024075785432	0.0696330826641812	0.0829553194034176	-0.0450147405091998	-0.067711206058354	0.0566822739897238	-0.0148416059212721	-0.0966471717403851	0.0343440931297834	0.0229798126905551	-0.0310060075247185
ENSG00000163666_LINE2422_HESX1_D_N1	0.0943664993621009	0.0578946093914982	-0.108004649639684	0.00312215270408994	0.0180039843285209	0.0796642133531521	1000	-0.00549480964140486	0.339560462238813	-0.419657079463269	-0.0491962796935663	-0.0307953844712933	1000	0.0729871219158087	1000	1000	0.35816903052296	-0.045086798231471	0.0011662661467866	-0.00549536214657836	-0.121198162149254	-0.0276214954608758	-0.158905058811843	-0.0809657386653462	0.238694101545786	0.269509126650393	-0.0486636518983746	0.00858952514322292	0.0316841946678784	0.00727000485097649	-0.112587460029688	-0.0615775754860719	-0.400793127309456	0.0239819293172003	0.0781450700051074	-0.124514627075512	0.0221165228562545	0.0952676098891019	-0.0515917749356284	0.011070395793844	0.174328213858777
ENSG00000163666_LINE2423_HESX1_D_N1	-0.0236158279981232	0.0334280381420271	0.0344805120657076	0.0298348051411555	-0.0181465475875357	-0.0759082705205532	-0.320436270136088	0.00679155229138545	0.191513392196076	0.12278217302295	0.0988236349599276	0.079783126890634	-0.0465070446422829	-0.0394365630903085	-0.143284323448541	-0.0853077262426742	0.1138917152339	0.0513635832061909	0.0844085278756063	-0.00269018031408336	-0.0572904915866964	-0.0145901370756282	-0.0176201512239175	-0.00820766931898373	0.0232145445051663	0.049396347610632	-0.0440363601536768	0.0215197918289352	0.0533585017450353	-0.010565522310076	-0.0839649191278553	0.0576628889823031	-0.0989882648628988	0.0359896416440379	-0.107587328660567	-0.0367450608365731	-0.0172012113708151	-0.144126328747881	0.0636190665406825	-0.0112096663347764	-0.0431426909890307
ENSG00000163666_LINE2424_HESX1_D_N1	0.0282749249171792	-0.0156560087020754	0.13090292869912	0.0592193816607027	0.10335460369639	0.310843896782217	1000	0.00142112292051463	-0.126771312372091	-0.459286792193305	-0.28569443316425	-0.20806510446514	0.175915612728964	0.47134868049956	0.197306454766437	0.184554819368457	0.394239909809735	-0.109782443055715	-0.111566039434732	-0.197505043812026	-0.0295678251012147	-0.107983818441823	0.0937902825997445	0.0364285398644564	-0.136449258331956	-0.0559307395765213	0.198395431937647	-0.0435393024073906	0.10349545939857	-0.0813961172749169	0.204347704950431	-0.0996706731087409	0.137188069247049	-0.309858237635698	-0.201227224928319	0.0261845283622637	-0.212688677899851	-0.12766573507171	0.0384972104811551	0.114725029740866	0.0962149526036125
ENSG00000164093_LINE2428_PITX2_D	-0.0329450981013835	-0.00975982953049469	-0.0465309324937795	-0.0311489002651059	-0.0104659203941019	0.0191801440646038	-0.111743679000842	0.0928200045220974	0.0749419544468354	0.132154831716737	-0.0485186495920282	0.109797705371737	-0.0223201018604196	-0.0111945789088454	-0.200844509014652	0.128776298007079	-0.020505616972559	0.0122439575491395	0.0317889760858104	0.00683660613692063	0.0297872173230743	-0.00120710765986164	-0.0131449442335469	0.0167965396243091	-0.00797932915433469	-0.00244280678637392	0.0210169796294076	0.0776402273069801	0.000237627512318307	0.00600507441862347	0.0188513490524856	0.0275515452584511	-0.0144446220808667	0.0373019807453739	0.00873627376481034	0.00794011792422995	0.0275242717341359	-0.0676664169021884	0.031025856839383	-0.00179474864000143	-0.0121790925291736
ENSG00000164438_LINE2429_TLX3_I	0.0942649094047174	0.0251705479310262	0.131559724084555	0.0728797184584574	-0.017333125600802	0.0716503998294442	-0.0628090043586675	0.0557761382400696	-0.0657895502270314	0.201325506942581	-0.0684819563332595	0.04699835778293	0.0682905046181069	-0.00876345609479209	0.131139731234943	-0.137562359847148	0.029059258385003	0.0790984863277323	0.0885929655041665	0.121882640669951	0.0531266965065807	0.0433059250046764	-0.0143088252059334	-0.0844869064563399	-0.207569602112635	-0.112650746066407	-0.082031050526171	-0.09711493231446	-0.147142857571334	-0.16223148639668	-0.189576058334009	-0.118219905422931	-0.0127863589645426	0.0034337532387986	-0.0019448282090675	-0.0649290439641967	0.0787053561075731	-0.165184318097724	-0.107972917176596	-0.145112756707984	0.0177068706329226
