cell_54	cell_68	cell_70	cell_78	cell_89	cell_109	cell_113	cell_114	cell_115	cell_117	cell_118	cell_120	cell_124	cell_125	cell_134	cell_135	cell_137	cell_141	cell_154	cell_157	cell_165	cell_171	cell_173	cell_175	cell_176	cell_177	cell_183	cell_184	cell_187	cell_188	cell_189	cell_192	cell_194	cell_195	cell_197	cell_200	cell_201	cell_202	cell_203	cell_205	cell_217
ENSG00000184486_LINE2677_POU3F2_D_N1	-0.0042084638864259	-1.2276572610867e-05	-0.00859411458905467	-0.0335699264582247	0.0264536246377762	0.0171029368823838	0.0374210721645686	0.0266108584505029	-0.000809977971361245	-0.0262138389864101	0.00473234357603119	0.0346239320103621	0.0105424950418846	-0.0150134544366175	0.0405607298778498	-0.0441364111420383	-0.0207146271288503	-0.0544860464747982	-0.0382006904440167	-0.0214394504688099	-0.0644474093609346	0.00389286314104011	-0.00681831965600635	0.00158439357284213	0.073414901641197	0.0646017478668354	-0.00886063255612705	0.0153601115252321	-0.0043202312000607	0.0535450157179764	0.0127773297981448	0.0765262387687282	0.0129336140873481	0.0540058080482028	-0.0384510901762367	0.0143588314985375	0.00682808905005812	0.0244415153739501	-0.0170772832410775	-0.0116731180319112	-0.0692442820010123
ENSG00000184486_LINE2678_POU3F2_D_N1	0.0502005029233168	0.0131588796600925	-0.0112517690735636	-0.0278808867903172	0.0242481231048437	0.0106522459095091	-0.00464617687118724	-0.00731604565048538	-0.0654413565372273	-0.0601860410951576	-0.0152669558012617	-0.0177855011505372	0.00177030427882743	-0.0298454678586308	0.00336925222086967	-0.0515807118733364	-0.0253671716848398	-0.0181167327710416	0.0170636465426195	0.0501357214373318	0.00603306134641352	-0.0808744839757766	0.0148959105764523	0.036205323656642	0.0497432841650906	0.0475159210064953	0.019832983015125	-0.0246722970090535	0.0270154392926047	0.0383856357153697	0.0196830258067864	0.0346355477029836	0.0195109737079741	0.000322016397170733	0.000744340149200098	0.0540651174088594	-0.0256199070147268	-0.0443706466279185	0.0233190765406586	0.0123320645940877	-0.00433469799689845
ENSG00000184486_LINE2679_POU3F2_D_N1	0.030831735348589	0.0378086462703657	0.0311259230153623	0.0291939824864302	-0.0275529220879622	-0.00104974967968047	0.0074066788081896	0.00395408390160569	0.0217267602630857	0.00940891018926576	-0.00244032301108786	-0.0140245487696369	0.00014922590142416	-0.00528158400525236	-0.0222735240037605	0.00304565203283648	0.0233278898071771	0.0205761868218587	0.0200988055947073	0.00794127032119547	0.0445005597232794	-0.0402585836969451	-0.0314026980550609	-0.00392893685276793	-0.00124241002717559	0.00643764643878811	0.0185176453137816	-0.0154905466910633	-0.0160809322751888	-0.0249532706226445	-0.0240271794811799	-0.0151271223707796	-0.0485524719368546	-0.0909889078803981	-0.0384894024274041	-0.0186051694301042	-0.0554857188702863	0.0514149420359648	-0.0239749065357532	-0.0280443426564375	0.0366085040063203
ENSG00000184486_LINE2680_POU3F2_D_N1	0.0558801100584497	0.117000458288818	-0.0458670127675806	-0.0407101552900653	0.0205536616325426	-0.0269788790799259	-0.0181627557510959	-0.0276367756205401	0.00526651015553645	-0.017653868068594	-0.00262439691358104	0.00404131284725995	0.00216265355287718	0.0382830413482263	-0.00373845176107218	-0.0108892516733302	-0.0599954182299463	0.0194940278344668	0.00706461115748067	0.0892233213092608	0.0448611537615365	0.0160575673366391	0.0475832920939463	0.0179544121467013	0.00572829223069207	0.0595140350954855	0.0184049591222421	-0.0387850545070547	-0.0626152944250019	-0.0357904897206737	0.0168857426794417	-0.0296885940535911	0.00370654003109291	-0.105541980262822	-0.0288937889169767	0.00335694169333717	-0.0546918676672728	-0.0494227676285073	-0.0209671168279268	0.0567082332129276	-0.0548144178439281
ENSG00000185668_LINE2682_POU3F1_D_N1	0.0615548153217562	0.154916116237112	0.0263489850871476	0.0300366691642602	-0.018471906388754	-0.0985261128497982	-0.0799504248159867	-0.0734527452855798	-0.00108782322193408	-0.0111692572463829	-0.0588199367221125	-0.0543262422422929	-0.0386852201176749	-0.0269024152215055	-0.119721431873365	-0.042279105166631	-0.125907110328634	0.0960166880292834	0.046204010873594	0.0628177704300443	0.065216025915614	0.0330182585491029	0.0290747535159952	0.104300827196937	0.0691022997176714	-0.0670971515093201	0.0759341057122089	0.0411812334961948	-0.0146779316899243	0.00399965703042255	-0.0120050083262235	0.0198294760846928	0.0349990820680193	-0.163154558669621	0.0316496813633299	0.00746412454645144	-0.114516139632435	0.0201075597741674	0.0284379562253307	-0.061074511760624	-0.00222246935160222
ENSG00000185668_LINE2683_POU3F1_D_N1	0.0411188988353356	0.0847681775917938	0.0673802522305673	0.0380581481320758	-0.0289297523431687	0.00238927140522582	0.00700662359020175	0.0226720514136063	0.0371483756758272	0.0097221907990134	0.0135823312792844	0.00300825166897447	0.00308156031411747	0.0182254948768416	-0.00926753337064343	-0.0259157343540472	0.0207782254592059	-0.0293833181706847	-0.0180810939670898	0.0180596713105175	0.010414131245333	-0.0538896690520242	-0.0447475569197345	-0.00307084494301844	0.0151331100638552	0.028744069329548	0.0272144953518863	0.00544664681968113	-0.0329404631321899	-0.0123414878474248	-0.0211957831594919	0.024590580379085	-0.060605512293132	-0.145294649145854	-0.0564774345711127	-0.00989828808043441	-0.0994927060918797	-0.0107699146492985	-0.0188970166396707	-0.0239723859369776	-0.00303644648357909
ENSG00000185668_LINE2684_POU3F1_D_N1	0.0343354932530687	0.0148176422670667	-0.0151389248960112	-0.0229795328661199	0.0273001583760889	0.0231269083056659	0.00571477032927173	0.00259372940828462	-0.0360272944362161	-0.0627438400801165	-0.0148556479981	-0.00686133628568263	0.00471225196070557	-0.0179859201970384	0.00862169861438497	-0.0312338181483669	-0.0474173935042226	-0.0249211261505676	-0.00603236044403248	0.0260697836365841	-0.0048609915460766	-0.0356378349540379	0.00875640306602291	0.0152230951717876	0.0681738503638697	0.0216229051693177	-0.000660030522321994	-0.0242802775631644	0.0042745877548184	0.0178097537715323	0.0103202396362168	0.00749042938600888	0.00658384085929078	0.0518115406347038	0.0231078722320919	0.0284988656205034	0.0261824165628528	-0.0244661793428418	0.00642196479201146	0.0214467753048495	-0.00970182592510589
ENSG00000185668_LINE2685_POU3F1_D_N1	0.194987009461504	0.10242637496363	0.0287043187365657	-0.0160911546154115	-0.0561131752850903	0.0342511524533021	0.0102551801871413	0.0124382678869125	-0.0184400512916835	0.0100528020714791	-0.0247924915031952	0.0630874439468965	0.0415895248928666	-0.0140829340645718	-0.0611596332862517	-0.047623628963939	-0.0780545582405388	0.027003671989868	0.0790447672427848	0.0498340293722243	-0.0208160864912759	-0.117821276877114	-0.0338610687986893	0.00445781771796178	-0.0329622822427417	-0.0412321223544327	0.0324257014266908	-0.0103999385837435	0.0413335503959694	-0.0297509956752877	-0.0203108921330321	-0.0858146977087287	-0.0409667114872399	-0.0403714128684655	0.0050730328457038	-0.0540526012925998	-0.00688122722783374	-0.00747868626323531	0.0107791634437466	-0.0264613428032296	0.046568173747015
ENSG00000196767_LINE2686_POU3F4_D_N1	0.16661683517598	0.138243917309103	-0.0356299610793242	-0.0300186528174564	-0.0372843074336311	-0.0686249809473914	-0.0107210934561055	-0.0339067871641274	-0.0355338572168037	0.0127824808258469	-0.0587267060611434	-0.0124195402931921	0.0288796255532496	-0.0177557210916888	0.0264293912368296	-0.0413075627663139	-0.0372448728732614	0.00287362523768568	0.0713900440842738	0.117290149624842	0.0317907232185094	-0.06750888786743	-0.0305437715042969	0.0639694821558651	0.0304678303309226	-0.00378606888163349	0.0201409697749009	-0.0278153056633123	-0.0493951553855692	0.0236270377061286	0.00910898090664189	0.0300550724167391	-0.0338396541308067	-0.0927936387886309	-0.0384775844720273	-0.0168371853266705	-0.106280157291851	-0.061000189294235	0.0503803802749244	-0.00704312518420902	0.00912733058875828
ENSG00000196767_LINE2687_POU3F4_D_N1	-0.0151081058185304	-0.058254866300144	-0.0724363182890928	-0.0244067538590212	0.0099062295899341	0.0467434389884561	0.0631342984588211	0.00252774373565542	-0.0246401775132233	-0.0209173871809011	0.0380908737707407	-0.0167761937911101	0.0143278082462771	0.0208149935455364	-0.0196820286277391	0.0351443471876379	0.004165697785946	-0.00579731847938832	-0.045031848552722	-0.0982345315376416	-0.0155773817288093	-0.0113731011804738	0.013971829475541	-0.0615337446384604	0.00753623910928081	0.0304403350029363	0.000818294163835026	-0.015251038837219	0.025409353503078	0.00439347683142722	0.0142488616208017	4.75860301370201e-05	0.0160290050153778	0.118911612263959	0.0291108094185171	0.0251685868063888	0.107364895911674	0.0734402551590631	-0.0380539198271884	0.0136812486449203	0.0530822476249644
ENSG00000198914_LINE2689_POU3F3_D_N1	0.0124125256062865	0.0190884098180984	0.0124187481274448	0.00137618393398556	-0.0251712950905276	0.00289339109053868	0.0197559153884738	0.0336977738767513	0.0155658162881108	0.00205751334511076	-0.00522044807305744	0.023843916329315	0.0147471874750749	-0.00675105044546148	0.0352431906038878	0.0167274664388146	0.0384533129749763	-0.0128443722300037	-0.00220995203407379	-0.0215758258318827	0.0200377380839035	-0.0177903626937218	-0.0229803659887315	-0.0252300864597412	-0.015345814589299	0.00176234843133663	0.000116638551280641	0.00541934040308052	-0.00462403118342027	0.020256670902638	-0.0247365165011976	0.0449069020236466	-0.0145366961318307	-0.0268313670363229	-0.0339543508925925	-0.0114737714068414	-0.0549373277365434	-0.0123464434062069	-0.027572566722972	-0.0117203430109578	-0.0284801468416562
ENSG00000198914_LINE2690_POU3F3_D_N1	0.00433018554191462	-0.0346772070527768	-0.00345217473665952	0.0171701316028165	0.0361254660541187	0.0191451469594083	-0.000226701295979612	-0.01161920206867	-0.0614770767247246	-0.0829825909172495	-0.00741353033601529	-0.0164887044164539	0.0024052058435559	-0.00539700113857255	-0.0197240750490641	-0.0032475663981764	-0.0384510468617326	0.00127549878256763	-0.0256107594177637	-0.0389972560010145	-0.00744712558119859	-0.0228279028286768	0.0294837042187854	-0.0113702929675928	0.0342277527753744	0.0276791608048762	0.00227564940941665	-0.00287550053516986	0.0266331215185066	-7.74558511906775e-05	0.0201368850872078	-0.0176718266332703	0.0486173483326887	0.0815896251219477	0.030449781001306	0.0266757894948183	0.0393211620087841	0.0434476251795697	-0.00979150976066848	0.0280334031862481	0.00173174844143878
ENSG00000198914_LINE2691_POU3F3_D_N1	0.0400699980110415	0.0257693462098521	0.0270211460467055	0.0189457216432149	0.00354323545188365	0.0238949372358923	0.0120382638197456	0.0263323791929242	0.0213033207848719	0.0116342393313294	-0.00670483502633839	0.00625601712499445	0.0239408711047785	0.0176224611587022	0.00442494621288536	0.00920761950529847	-0.0389291541825076	0.0376804008236095	0.0153190651380419	-0.0250175189148527	-0.00766656266264872	-0.0140207328637239	-0.0126004564058761	0.00350389647732792	-0.0114013581285308	0.0266030320223483	0.00379413411304409	-0.0107612656171716	-0.0166973089274416	-0.0505362995402301	-0.0182752822815032	-0.0235030221871035	-0.0366776061952273	-0.100087734596595	-0.0376407055536784	-0.0125718099929691	-0.0525057161245961	0.0448485395426959	-0.0346110480493363	0.00958937895195591	-0.0201491885044543
ENSG00000204531_LINE2693_POU5F1_D_N2	0.0596447728124528	0.0525066764605398	-0.060375558265638	-0.0471835528460308	-0.0433459610498346	0.0357190255387729	0.0777709532901791	0.0433857726375	0.0110575279271405	-0.0120378425584069	0.0116616777363907	0.0215274867359165	0.0936768925141446	0.0343229039592643	0.0844220187360662	0.0281668994167499	0.00635510810719153	-0.0134377340373223	0.0251934034975667	0.0458646197890051	0.0392005284852734	-0.0164302015691205	-0.0289758851186396	-0.0116810786840551	0.0480263877842661	0.0549792041999204	-0.0680427783810179	-0.0351653467576133	-0.0789374708054383	-0.0442004703172459	-0.00372342401457643	-0.0101573760484866	-0.0345149770749956	-0.0546176052832977	-0.092618196330559	-0.00760099448322623	-0.0319460870353064	-0.0177260212929037	-0.049027207367936	0.0381930942232808	-0.0696817962821806
ENSG00000212993_LINE2696_POU5F1B_D_N1	0.10081483064256	0.101001514918175	-0.00573893423457871	-0.0092063285565789	-0.0448453131963319	-0.0565404670513813	-0.00874263521956672	-0.0344029083328447	-0.0212408411318218	0.00334566835132676	-0.0318292712079109	-0.00963374074008	0.0254074717304845	-0.0157452780355029	0.026664824259811	-0.0169146587327337	-0.0115585603805489	-0.0124646397254181	0.0591929690663865	0.0795578934285966	0.0659859712857162	-0.0426625306613449	-0.0188973604471484	0.048968447702836	0.0248982051131368	-0.0417568592143969	0.0246924079597513	-0.0365329842083114	-0.0433470668269087	0.0106075196004255	-0.00778376874554237	0.0234544549457818	-0.035228816563644	-0.060539078567336	-0.0216651960811504	-0.0066339974906502	-0.0525619713285909	-0.0643580046158563	0.0132276144819536	-0.0052152903177656	-0.00683275631909938
ENSG00000212993_LINE2697_POU5F1B_D_N1	0.051419304446877	0.0986437428164185	0.0246461059295505	0.0566895321271554	-0.00750209264894158	0.0190562579513872	0.0311472211544676	0.0155275657888921	0.0302517337042743	-0.0557729563990126	-0.00834823287699385	0.0164434188298816	0.0550530594651451	0.0448628524312135	0.0127506092271333	0.0237188881621721	-0.0538281966895539	0.0432647838139185	0.0205137436676049	0.00604007216043384	0.0575487143587057	-0.0260811330758126	-0.0220025635103851	0.0478877584393957	0.0332598698504769	-0.0501689092570964	-0.0262468103868035	-0.0314355610140196	-0.0624563492016367	-0.0780345563881596	-0.0398142920856569	-0.0415798324692613	-0.0441913428252289	-0.129493750794709	-0.0350986122057236	-0.0298015440397677	-0.0527947116028829	-0.0272125677838724	-0.0557768781467915	-0.00443474221963411	-0.0199414790880772
ENSG00000025156_LINE2707_HSF2_D_N2	-0.00892983744206133	0.0325963582405399	-0.031609506069773	-0.0733871355967393	0.0732299124358779	-0.0756403557802088	0.000839745650002082	-0.0681548910050738	0.0107743164256748	-0.0418823905373993	-0.0667000003240147	-0.0366189842726728	-0.046704746853908	-0.0214426501436312	-0.0973277795914808	-0.0836851706110963	-0.112302564749335	0.0496019029561024	0.0494754562959854	0.0432529613401187	-0.00625931667508668	0.0525811537018032	0.0154640640381237	0.0345596685127498	0.0297845741923213	0.058859631365676	0.06826088987842	0.0571925206085327	0.0550133515998756	0.00890723353840889	0.0281472010843835	0.0722187252541699	0.0654767717863338	-0.0665422023108868	0.0780001534872873	0.0677034947254636	-0.0453668660045024	-0.0175080244852195	0.0507008349839012	-0.0081743272042625	0.051542149600633
ENSG00000025156_LINE2705_HSF2_D_N1	0.182935956092127	0.0632756197804121	0.136702270716796	0.0481615438368094	-0.119336173532591	-0.138101560250988	-0.148033763743609	-0.126050886538847	-0.225672677818034	-0.0488644671505237	-0.133272582509393	-0.111104155108413	-0.158164487416571	-0.135560281777306	-0.182810664212661	-0.127674232011598	-0.0593725058828859	0.0983619285972116	0.0958452584382699	0.155235057638733	0.0932462445131092	-0.101596997662126	0.0522775987452443	-0.00595045520165599	0.0465154115881652	0.127908323277551	0.139945367354639	0.076037696352022	-0.00385301869810289	0.0568178343601016	0.0820476608595354	-0.0659716174940128	0.067352607892874	-0.11369540561209	0.0604614359007186	-0.00433428152977694	-0.193446882958334	0.0798919842279394	0.135849858817226	0.0823417446057552	0.116793602308755
ENSG00000102878_LINE2709_HSF4_D	0.119406030548787	0.100447733361434	-0.0293731167163366	-0.0663899123051468	0.0367005694458972	0.0219466088259408	0.00487658425895768	0.00234286482598411	0.0414050721414202	-0.00437395617309168	-0.0813716691082389	0.04312199272812	0.054485982224642	0.00399349910451809	0.0966162365426307	0.00384500369698714	-0.0692995891953539	-0.025122967997433	0.0269302577135083	0.0331521818657216	0.0317450913860676	0.00775366949185036	-0.0238053070151019	0.0555061336136498	-0.0276409309840405	-0.0631092810770967	-0.00833881858933341	-0.0686285646745581	-0.00132790140703913	-0.0169837802928031	-0.0324174507222584	-0.0532760601920888	-0.0583161943919489	0.00137029242239436	0.0375647381903945	-0.0539656898922268	-0.0423550155911152	-0.0594085576208849	0.00298015666231274	-0.0237411679136132	-0.00301135141350811
ENSG00000169953_LINE2710_HSFY2_D_N2	-0.0621572379880743	0.0125830798836144	0.181209505762191	-0.0124603758150293	0.0266421682076022	0.163146964331291	-0.0468419207476221	0.177954032582301	0.103749890526138	0.0900908681716054	0.212339313829106	0.1423866104717	-0.00881909608383377	0.0765133840894586	0.0054267973253961	-0.0185527047565356	0.120211519191075	-0.195411221707916	-0.270627137073124	-0.255067394432446	-0.208645483065612	0.103206650990118	-0.0175470636671672	-0.150017447210247	-0.19268625577296	0.114266214035351	-0.0927806044105066	0.126202132499581	0.01912432184642	-0.235934983006765	0.0628445550658306	0.109418785207225	0.113315223677293	0.0354024907613373	-0.176575712435217	0.031909835119612	0.173124401649152	-0.00152529936788531	-0.158126078192471	0.239095057611028	-0.346126610335477
ENSG00000169953_LINE2711_HSFY2_D_N1	-0.0504084898377615	-0.13600758288005	-0.0646809992635339	-0.0648780621368201	-0.0668137219745081	0.036723337753406	0.154104752661136	-0.00748624741915388	0.152939072851815	0.0460506515574633	0.0193830761101112	0.0709641020245255	0.151413759332202	-0.00386220303988344	-0.01757420802342	0.136334708430023	0.0785837092372318	0.148027094184	0.065181744663463	-0.204036088356383	0.00876480327215651	0.118995130454485	-0.0653021517108185	-0.0655170588250482	-0.0977780100306355	-0.172106622358522	-0.134674845909629	0.078084787265319	0.147246861006222	-0.102749692560528	-0.1005012587754	-0.0712945869723612	0.0153003604379888	0.0558735444319479	0.0595324332056915	-0.104380365186552	0.12552732980093	0.113943274835725	-0.0691856589369125	-0.131847288995847	0.146430993096083
ENSG00000172468_LINE2715_HSFY1_I	-0.0621572379880743	0.0125830798836144	0.181209505762191	-0.0124603758150293	0.0266421682076022	0.163146964331291	-0.0468419207476221	0.177954032582301	0.103749890526138	0.0900908681716054	0.212339313829106	0.1423866104717	-0.00881909608383377	0.0765133840894586	0.0054267973253961	-0.0185527047565356	0.120211519191075	-0.195411221707916	-0.270627137073124	-0.255067394432446	-0.208645483065612	0.103206650990118	-0.0175470636671672	-0.150017447210247	-0.19268625577296	0.114266214035351	-0.0927806044105066	0.126202132499581	0.01912432184642	-0.235934983006765	0.0628445550658306	0.109418785207225	0.113315223677293	0.0354024907613373	-0.176575712435217	0.031909835119612	0.173124401649152	-0.00152529936788531	-0.158126078192471	0.239095057611028	-0.346126610335477
ENSG00000185122_LINE2726_HSF1_D_N4	0.0994780025819732	0.159822109756523	-0.050118324378948	-0.140725603262148	0.0527707636938361	-0.094969813232703	-0.0588376703266613	-0.0769282484067789	0.0517069536388289	0.0926241203863969	-0.0925809295338992	-0.0339482208274719	-0.0492431751703999	-0.0772079460554774	-0.103575006721684	-0.106117219018162	-0.0755640793848767	0.0581118849846232	0.157729830310362	0.185576322229225	0.0796620584883438	-0.0270436304243316	-0.0349339566823486	0.0695123923091199	0.0154969924056054	0.00549676375918446	0.101614117143157	-0.0250573348225735	0.0196526491628297	0.0443047788787997	0.028383920250422	0.0636188601535075	0.000188640765600046	-0.203839201630449	-0.00655830449876586	0.0118139035907399	-0.173084304057851	-0.0807596895411824	0.0595768370969089	-0.0400399044210121	0.0959613423702133
ENSG00000185122_LINE2718_HSF1_D_N1	0.0646634286857857	0.0111235090718467	0.0719684914607872	0.0475933921556783	-0.044163418127902	-0.045489407948142	0.0144405108349632	-0.00620869912101851	0.00914427341047599	-0.0467410866701585	-0.0402050785534472	0.077448766689012	0.000274332078824269	0.00038090896547853	-0.0458845292760877	-0.050104030270052	-0.0742808940449451	0.0825592904991933	0.0362140017868107	-0.012628017303934	-0.0373395337180414	-0.00468069740406066	-0.0214695378656185	-0.0230964096845974	-0.0252870748735048	0.053090229032485	0.0229483897304102	0.0922686128836648	0.0287961227010647	0.00584258146989203	-0.00812207436690182	0.00466757423227496	0.0337437561730094	-0.0905434818409288	0.0281460265801398	-0.0453491069571917	-0.115641024389887	0.0214564471226016	-0.0102025408552869	-0.0358663043879735	-0.0248146850774622
ENSG00000185122_LINE2724_HSF1_D_N1	0.03918945694529	0.0367024326055984	0.00876766362056719	0.0129047771544581	0.024272232879807	-0.0132881418223188	-0.00978022944689599	-0.0108783774574506	-0.050058056904445	0.0329967461766377	0.026252533535519	0.00832786480491375	-0.00887853431579487	0.0123606882221476	0.0357543968440344	0.00468174724184725	0.0645780641563636	-0.0462764020233281	-0.024773153428749	0.0553901154410495	-0.0327468524799711	-0.0464961474687092	-0.0246723933988318	0.00868678931262733	-0.0165321226128236	0.0173860802094628	-0.0299928908746889	-0.0344350643704372	-0.0732030519897944	-0.000133380765053717	0.0211391926352212	0.00570264619344724	0.0101561275996537	-0.0038812931873714	-0.0601427542153006	-0.0132521684525984	-0.0783512096960979	-0.0402579976576649	0.0175797116696193	0.0511549268874734	0.00115677669307285
ENSG00000117595_LINE2728_IRF6_I	-0.107230179398165	-0.0955427103886422	-0.109352898511304	-0.12724674823649	0.0425958427744007	-0.00849583377439109	0.0227212680081452	-0.0272015025890897	-0.0115126179040497	0.10084977061065	-0.00906995130193247	-0.030718418862367	3.29959843061688e-05	-0.0747079405011791	0.0237266058557358	0.0829740330485857	0.120741671621109	0.0361636775991655	0.0430609916560957	-0.0319883236876549	0.0775410840937332	0.154499185645049	-0.0223168576618624	-0.0661819896113109	-0.00251461726447433	-0.0560138970860006	-0.0781906390314587	-0.0312372098663868	-0.0436832910475922	0.0715366232320241	-0.0278046210778776	0.101768003533807	0.0424763250622608	0.182708933497852	-0.0816981606133629	-0.021336039802008	0.0245048698859807	0.193262572108449	-0.0903671998935146	-0.0385834876812095	0.0552129161535712
ENSG00000125347_LINE2729_IRF1_D_N2	-0.0184029464098974	0.0139093426483977	0.00963414542128897	0.00838363444911651	0.0128318026116865	0.00115834357339365	-0.0150285202208754	0.00100793811896802	0.00567076311980344	-0.0150987281811438	-0.00189481608677538	0.00706424682680634	-0.00220281689459181	-0.00159049888992387	-0.0158008762268105	0.00481954756663875	-0.00526042597513796	0.00958609443416518	0.00920009463100205	0.0180181673024438	0.0220858510116832	-0.0185149701434321	0.00926967362992385	-0.00559134067692497	0.00799307304245996	-0.00422271925509243	0.00352098208238764	-0.00866488165196156	-0.0026476582587295	-0.00339098464557627	-0.0199554327285243	-4.65534918462291e-05	0.00707738333737129	-0.0376923122162482	0.00227009264223321	0.00209548192995464	-0.0342927526310039	0.00337841123367465	-0.000290566816988866	0.0041412589019996	-0.000111150230651698
ENSG00000125347_LINE2730_IRF1_D_N1	-0.0135830562152804	0.0199183917313305	-0.00705119694325174	-0.0189792314279505	0.00737766267980106	0.00290859870303004	0.00987875276563674	0.0123589859664185	0.0384681834684938	0.0224980949482171	0.00515146519360755	-0.0109082370736969	0.0222051799923139	0.00869372214228571	-0.0119413791312714	0.0511693595876389	-0.0211576267628916	0.0448443837185281	0.0298212176092097	-0.0494608413762406	0.0239250545488117	0.0511746773735535	-0.0100732762253215	-0.0340393041643237	-0.0304303251768527	-0.0756804512605733	0.0154705751000781	-0.0215081499409803	0.0103432947132197	0.0331555467641137	-0.043330542041708	-0.00509559546245553	-0.044351432494318	0.02741621105486	0.00366459665293057	-0.0127741203443824	0.0330717829825225	0.0155214346084353	-0.0593192577900115	-0.0432018997004679	0.00692782262891182
ENSG00000126456_LINE2737_IRF3_D_N1	0.0203687819338183	0.022697080610589	0.015006202342492	-0.00819455576063453	0.0361649507197924	0.00487624341025749	-0.024282603295981	0.00685032645358641	0.0100602467295581	-0.00233346793207535	-0.00956097770032779	0.0260181297889701	-0.0188425992006536	-0.00529420501190545	-0.00179970122052939	-0.0251174707633376	-0.0395924028048264	-0.0255290377072513	-0.0299552504056812	0.0120508035188293	-0.0483636397613495	0.0156014332498992	-0.0161609513061124	0.0181542617632621	0.000955914319796306	-0.00917843885458126	0.0113469805702579	-0.00576359586590661	0.0281844367811025	-0.0113697647266856	-0.0121791742498496	-0.00642902618436253	0.000601267171125859	0.0591802523733992	0.0190480924538151	0.00592170435474046	0.0391962444567147	0.0314972389488317	0.0078661273346818	-0.00749173614050184	-0.050076115583635
ENSG00000126456_LINE2738_IRF3_D_N1	-0.0321773838766495	0.00157901321341253	-0.0224845853338631	-0.0522162216228544	0.0454711931117969	0.0160266819159919	0.0116364544806626	0.0218504741729358	0.0545221770252765	0.0226501716010843	0.0189719920443431	0.034697694844251	0.0219769757340629	0.0136061921920123	0.000580128485587229	0.0180135317026625	-0.0231588772237161	-0.00215234215880209	0.00939106379156691	0.0163642108002182	-0.0090433126564366	0.0390982108868443	-0.0105715710909082	-0.0222810711491721	-0.00604588241441316	0.00449041025519883	-0.0305949787069558	-0.00997105257436184	-0.00105219785541131	-0.0236228905131418	-0.0310126760003504	-0.00566390150539302	-0.0111710183520098	0.011783344051029	-0.0291809401046187	0.0107770624770933	0.0388568388018256	0.0256848251213425	-0.0254948978602271	0.0185664499019532	-0.0621410141408234
ENSG00000128604_LINE2740_IRF5_D_N1	0.0387477191826852	0.129583225850284	-0.0144496225522811	-0.0623226885932062	0.0821567460269809	0.00785727702568334	-0.054615791658304	0.00888688037047126	0.10871970118975	0.106650825183238	0.0269924191635423	0.0540089728974839	-0.0223506786332108	-0.00531771037911485	-0.0602205771232827	-0.0125349752979079	-0.00775333433264896	-0.0213904851881536	0.0159965441309789	0.0821290403908786	-0.0345733125063931	0.0174518821561624	-0.0727107330509415	-0.0275137993101985	-0.058867093082131	0.0120341292994752	0.0358927326677454	-0.0737286081431197	-0.0492712463837229	-0.090181183558098	-0.00213269988599604	0.00703507939949985	-0.0430638824987255	-0.0618420113396704	-0.123278232528537	-0.00203429817723788	0.022761836721537	0.0921554341416408	-0.0687359946684392	0.0544845500731255	-0.0613414297483152
ENSG00000128604_LINE2741_IRF5_D_N1	0.0314228099723357	0.0858839681878381	0.00751546811574189	-0.0939318169943146	0.0744281851191577	0.00382195692544857	-0.0139877965002443	-0.00574661959151638	0.033486548979102	0.0878570112436859	0.0130282832089841	-0.0465451263157667	-0.0163512247127366	-0.027289590073656	-0.0189085684030281	-0.072396974522755	0.0232859660454889	-0.043546787667574	-0.0509224834395245	0.0467010839464712	0.0172912135213456	0.0412993654585032	-0.0521504472391753	0.0745331564384953	0.0719948296680371	0.0254159644413472	-0.0321826603774082	0.00695483968607381	-0.0518317525379646	-0.0276444709170067	-0.00871538000404479	0.0188228480528673	-0.0180848847121731	-0.0704304356087321	-0.0688704949560125	-0.0264053342422054	-0.0985908918522511	0.0867834539930655	0.052722080634998	-0.0443479630237756	0.0307055461007406
ENSG00000128604_LINE2742_IRF5_D_N1	0.00490885923510637	0.0143694194607172	-0.0100656846628184	-0.0255647094708223	0.0143651150343925	-0.0189561332801773	-0.016733596955509	-0.00739186559750006	-0.00128853746466458	0.000723620908200558	-0.00911665648834761	-0.00352940184600441	-0.01152154445615	-0.0143356499029393	-0.0255447281924347	0.00515800981964646	-0.0265066867211321	0.0228917556984156	0.0167094227283888	0.00778684513953574	-0.00272336116928462	0.0310331542541047	0.00532579046269118	-0.0187312394857907	-0.00217300405968307	-0.00456344776297542	-0.000809007974388911	0.00559112583248018	-0.00523181075296869	-0.0158808120015495	0.00701821069505963	-0.00492162342543717	0.0202803264775841	0.0253559618770129	0.00876096962420253	0.00631374968483153	0.0330160240316952	0.0240891718296685	-0.0160207629866756	0.0420390158729778	-0.0209806266839718
